STATE,STATENAME,ST_CASE,VE_TOTAL,VE_FORMS,PVH_INVL,PEDS,PERNOTMVIT,PERMVIT,PERSONS,COUNTY,COUNTYNAME,CITY,CITYNAME,DAY,DAYNAME,MONTH,MONTHNAME,YEAR,DAY_WEEK,DAY_WEEKNAME,HOUR,HOURNAME,MINUTE,MINUTENAME,NHS,NHSNAME,ROUTE,ROUTENAME,TWAY_ID,TWAY_ID2,RUR_URB,RUR_URBNAME,FUNC_SYS,FUNC_SYSNAME,RD_OWNER,RD_OWNERNAME,MILEPT,MILEPTNAME,LATITUDE,LATITUDENAME,LONGITUD,LONGITUDNAME,SP_JUR,SP_JURNAME,HARM_EV,HARM_EVNAME,MAN_COLL,MAN_COLLNAME,RELJCT1,RELJCT1NAME,RELJCT2,RELJCT2NAME,TYP_INT,TYP_INTNAME,WRK_ZONE,WRK_ZONENAME,REL_ROAD,REL_ROADNAME,LGT_COND,LGT_CONDNAME,WEATHER,WEATHERNAME,SCH_BUS,SCH_BUSNAME,RAIL,RAILNAME,NOT_HOUR,NOT_HOURNAME,NOT_MIN,NOT_MINNAME,ARR_HOUR,ARR_HOURNAME,ARR_MIN,ARR_MINNAME,HOSP_HR,HOSP_HRNAME,HOSP_MN,HOSP_MNNAME,FATALS,DRUNK_DR
6,California,61706,3,1,2,0,2,1,3,37,LOS ANGELES (37),0,NOT APPLICABLE,26,26,7,July,2020,1,Sunday,19,7:00pm-7:59pm,31,31,1,This section IS ON the NHS,9,Unknown,BROADWAY,,2,Urban,3,Principal Arterial - Other,98,Not Reported,0,,33.91501111,33.91501111,-118.27837222,-118.27837222,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,5,Dusk,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61707,1,1,0,1,1,1,1,65,RIVERSIDE (65),0,NOT APPLICABLE,29,29,10,October,2020,5,Thursday,5,5:00am-5:59am,31,31,0,This section IS NOT on the NHS,4,County Road,CR-SAN TIMOTEO CANYON RD,,1,Rural,5,Major Collector,2,County Highway Agency,0,,33.97683611,33.97683611,-117.10531667,-117.10531667,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61708,3,3,0,0,0,5,5,65,RIVERSIDE (65),2116,MENIFEE,16,16,6,June,2020,3,Tuesday,20,8:00pm-8:59pm,38,38,1,This section IS ON the NHS,1,Interstate,I-215,,2,Urban,1,Interstate,1,State Highway Agency,167,167,33.65901944,33.65901944,-117.17118056,-117.17118056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,4,"Work Zone, Type Unknown",1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61709,1,1,0,0,0,1,1,49,MODOC (49),0,NOT APPLICABLE,2,2,10,October,2020,6,Friday,13,1:00pm-1:59pm,12,12,0,This section IS NOT on the NHS,9,Unknown,CENTER ST,,1,Rural,7,Local,98,Not Reported,0,,41.52341667,41.52341667,-120.17353056,-120.17353056,0,No Special Jurisdiction,31,"Post, Pole or Other Supports",0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61710,2,2,0,0,0,3,3,29,KERN (29),0,NOT APPLICABLE,22,22,8,August,2020,7,Saturday,23,11:00pm-11:59pm,0,0,1,This section IS ON the NHS,3,State Highway,SR-99,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,17,17,35.04355833,35.04355833,-118.96343056,-118.96343056,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61711,2,2,0,0,0,3,3,65,RIVERSIDE (65),0,NOT APPLICABLE,14,14,8,August,2020,6,Friday,18,6:00pm-6:59pm,3,3,0,This section IS NOT on the NHS,3,State Highway,SR-74,,1,Rural,4,Minor Arterial,1,State Highway Agency,53,53,33.63708889,33.63708889,-117.42246389,-117.42246389,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61712,2,2,0,0,0,2,2,35,LASSEN (35),0,NOT APPLICABLE,31,31,10,October,2020,7,Saturday,7,7:00am-7:59am,0,0,1,This section IS ON the NHS,2,U.S. Highway,US-395,,1,Rural,3,Principal Arterial - Other,1,State Highway Agency,231,231,39.95482778,39.95482778,-120.03561667,-120.03561667,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,4,Dawn,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61713,3,3,0,0,0,8,8,73,SAN DIEGO (73),0,NOT APPLICABLE,14,14,7,July,2020,3,Tuesday,21,9:00pm-9:59pm,20,20,1,This section IS ON the NHS,3,State Highway,SR-54,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,34,34,32.66663056,32.66663056,-117.05088333,-117.05088333,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61714,1,1,0,1,1,1,1,59,ORANGE (59),1713,EAST IRVINE,11,11,7,July,2020,7,Saturday,9,9:00am-9:59am,28,28,1,This section IS ON the NHS,1,Interstate,I-405 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,39,39,33.66503889,33.66503889,-117.79350833,-117.79350833,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,20,Entrance/Exit Ramp,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61715,1,1,0,1,1,1,1,71,SAN BERNARDINO (71),2550,ONTARIO,1,1,7,July,2020,4,Wednesday,4,4:00am-4:59am,35,35,1,This section IS ON the NHS,1,Interstate,I-15,,2,Urban,1,Interstate,1,State Highway Agency,62,62,34.04230278,34.04230278,-117.55004722,-117.55004722,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,10,Cloudy,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61716,1,1,0,0,0,2,2,87,SANTA CRUZ (87),3450,SANTA CRUZ,27,27,6,June,2020,7,Saturday,1,1:00am-1:59am,2,2,1,This section IS ON the NHS,9,Unknown,CENTER ST,PACIFIC AV,2,Urban,4,Minor Arterial,98,Not Reported,0,,36.964925,36.964925,-122.02635,-122.02635,0,No Special Jurisdiction,17,Boulder,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,3,Intersection-Related,6,Roundabout,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61717,1,1,0,0,0,1,1,13,CONTRA COSTA (13),0,NOT APPLICABLE,4,4,7,July,2020,7,Saturday,14,2:00pm-2:59pm,45,45,0,This section IS NOT on the NHS,9,Unknown,SUMMIT RD,,1,Rural,7,Local,98,Not Reported,0,,37.87801389,37.87801389,-121.91808056,-121.91808056,0,No Special Jurisdiction,35,Embankment,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61719,2,2,0,0,0,2,2,67,SACRAMENTO (67),0,NOT APPLICABLE,26,26,10,October,2020,2,Monday,8,8:00am-8:59am,22,22,0,This section IS NOT on the NHS,9,Unknown,BRUCEVILLE RD,,1,Rural,6,Minor Collector,98,Not Reported,0,,38.36936667,38.36936667,-121.41755,-121.41755,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61720,1,1,0,1,1,1,1,95,SOLANO (95),1260,FAIRFIELD,22,22,10,October,2020,5,Thursday,22,10:00pm-10:59pm,38,38,0,This section IS NOT on the NHS,9,Unknown,CEMENT HILL ROAD,,2,Urban,4,Minor Arterial,98,Not Reported,0,,38.27983611,38.27983611,-122.01253056,-122.01253056,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61721,2,2,0,0,0,2,2,103,TEHAMA (103),0,NOT APPLICABLE,2,2,11,November,2020,2,Monday,5,5:00am-5:59am,51,51,1,This section IS ON the NHS,1,Interstate,I-5,,1,Rural,1,Interstate,1,State Highway Agency,52,52,39.87287778,39.87287778,-122.20026389,-122.20026389,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61722,4,4,0,0,0,6,6,57,NEVADA (57),0,NOT APPLICABLE,11,11,10,October,2020,1,Sunday,18,6:00pm-6:59pm,5,5,1,This section IS ON the NHS,1,Interstate,I-80,,1,Rural,1,Interstate,1,State Highway Agency,250,250,39.37017778,39.37017778,-120.04275833,-120.04275833,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61723,1,1,0,0,0,2,2,77,SAN JOAQUIN (77),0,NOT APPLICABLE,1,1,10,October,2020,5,Thursday,20,8:00pm-8:59pm,0,0,0,This section IS NOT on the NHS,3,State Highway,SR-26,,2,Urban,4,Minor Arterial,1,State Highway Agency,94,94,38.01365,38.01365,-121.10633056,-121.10633056,0,No Special Jurisdiction,38,Fence,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,1
6,California,61724,2,2,0,0,0,3,3,77,SAN JOAQUIN (77),1940,LODI,10,10,10,October,2020,7,Saturday,16,4:00pm-4:59pm,35,35,1,This section IS ON the NHS,3,State Highway,SR-99,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,297,297,38.11946667,38.11946667,-121.25745556,-121.25745556,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,7,Sideswipe - Same Direction,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61725,1,1,0,0,0,1,1,29,KERN (29),0,NOT APPLICABLE,10,10,10,October,2020,7,Saturday,0,0:00am-0:59am,5,5,0,This section IS NOT on the NHS,4,County Road,CR-WILDWOOD RD,,1,Rural,7,Local,2,County Highway Agency,0,,35.59184722,35.59184722,-119.438225,-119.438225,0,No Special Jurisdiction,30,Utility Pole/Light Support,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61726,1,1,0,1,1,1,1,37,LOS ANGELES (37),2870,POMONA,19,19,4,April,2020,1,Sunday,23,11:00pm-11:59pm,16,16,1,This section IS ON the NHS,1,Interstate,I-10 SAN BERNARDINO FWY,,2,Urban,1,Interstate,1,State Highway Agency,422,422,34.06421111,34.06421111,-117.81106389,-117.81106389,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,4,"Work Zone, Type Unknown",1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61727,2,2,0,0,0,4,4,61,PLACER (61),3110,ROSEVILLE,30,30,10,October,2020,6,Friday,23,11:00pm-11:59pm,19,19,1,This section IS ON the NHS,3,State Highway,SR-65,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,58,58,38.77593333,38.77593333,-121.26307222,-121.26307222,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61728,2,2,0,0,0,2,2,77,SAN JOAQUIN (77),0,NOT APPLICABLE,16,16,10,October,2020,6,Friday,10,10:00am-10:59am,15,15,0,This section IS NOT on the NHS,9,Unknown,AIRPORT WY,,1,Rural,5,Major Collector,98,Not Reported,0,,37.69005556,37.69005556,-121.24748889,-121.24748889,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61729,2,2,0,0,0,2,2,99,STANISLAUS (99),0,NOT APPLICABLE,9,9,10,October,2020,6,Friday,13,1:00pm-1:59pm,35,35,1,This section IS ON the NHS,9,Unknown,HAMMETT RD,,2,Urban,5,Major Collector,98,Not Reported,0,,37.7081,37.7081,-121.10493333,-121.10493333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61730,1,1,0,1,1,1,1,37,LOS ANGELES (37),0,NOT APPLICABLE,24,24,10,October,2020,7,Saturday,2,2:00am-2:59am,4,4,1,This section IS ON the NHS,1,Interstate,I-710,,2,Urban,1,Interstate,1,State Highway Agency,250,250,34.04046389,34.04046389,-118.16999167,-118.16999167,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61731,1,1,0,0,0,1,1,37,LOS ANGELES (37),1980,LOS ANGELES,10,10,9,September,2020,5,Thursday,3,3:00am-3:59am,52,52,1,This section IS ON the NHS,1,Interstate,I-5 RAMP,,2,Urban,1,Interstate,1,State Highway Agency,255,255,34.07951667,34.07951667,-118.22736667,-118.22736667,0,No Special Jurisdiction,1,Rollover/Overturn,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,20,Entrance/Exit Ramp,1,Not an Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61732,1,1,0,0,0,1,1,53,MONTEREY (53),2084,MARINA,1,1,9,September,2020,3,Tuesday,14,2:00pm-2:59pm,7,7,1,This section IS ON the NHS,3,State Highway,SR-1,,2,Urban,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,843,843,36.66750278,36.66750278,-121.81400278,-121.81400278,0,No Special Jurisdiction,24,Guardrail Face,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,3,On Median,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61733,1,1,0,1,1,1,1,53,MONTEREY (53),0,NOT APPLICABLE,1,1,9,September,2020,3,Tuesday,14,2:00pm-2:59pm,15,15,0,This section IS NOT on the NHS,4,County Road,CR- CARMEL VALLEY RD,,2,Urban,5,Major Collector,98,Not Reported,0,,36.53360833,36.53360833,-121.8478,-121.8478,0,No Special Jurisdiction,9,Pedalcyclist,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,14,2:00pm-2:59pm,19,19,14,2:00pm-2:59pm,33,33,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61734,1,1,0,0,0,1,1,57,NEVADA (57),0,NOT APPLICABLE,5,5,11,November,2020,5,Thursday,15,3:00pm-3:59pm,35,35,0,This section IS NOT on the NHS,9,Unknown,ZEIBRIGHT RD,,1,Rural,7,Local,98,Not Reported,0,,39.295475,39.295475,-120.70873889,-120.70873889,3,Indian Reservation,17,Boulder,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61735,2,2,0,0,0,2,2,99,STANISLAUS (99),0,NOT APPLICABLE,24,24,10,October,2020,7,Saturday,18,6:00pm-6:59pm,25,25,0,This section IS NOT on the NHS,9,Unknown,WHITMORE AV,BALDWIN RD,1,Rural,5,Major Collector,98,Not Reported,0,,37.59478056,37.59478056,-120.88818333,-120.88818333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,6,Angle,0,No,2,Intersection,3,T-Intersection,0,,1,On Roadway,5,Dusk,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61736,1,1,0,0,0,1,1,37,LOS ANGELES (37),2020,LYNWOOD,10,10,9,September,2020,5,Thursday,21,9:00pm-9:59pm,16,16,1,This section IS ON the NHS,1,Interstate,I-710,,2,Urban,1,Interstate,1,State Highway Agency,154,154,33.90856389,33.90856389,-118.18143611,-118.18143611,0,No Special Jurisdiction,33,Curb,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,19,Other location within Interchange Area,1,Not an Intersection,0,,4,On Roadside,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,1
6,California,61737,2,2,0,0,0,2,2,97,SONOMA (97),0,NOT APPLICABLE,25,25,8,August,2020,3,Tuesday,5,5:00am-5:59am,40,40,0,This section IS NOT on the NHS,9,Unknown,ADOBE RD,,1,Rural,5,Major Collector,98,Not Reported,0,,38.27343611,38.27343611,-122.61718333,-122.61718333,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,2,Front-to-Front,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61738,1,1,0,0,0,1,1,83,SANTA BARBARA (83),0,NOT APPLICABLE,5,5,11,November,2020,5,Thursday,0,0:00am-0:59am,55,55,1,This section IS ON the NHS,2,U.S. Highway,US-101,,1,Rural,2,Principal Arterial - Other Freeways and Expressways,1,State Highway Agency,671,671,34.72240278,34.72240278,-120.2101,-120.2101,0,No Special Jurisdiction,35,Embankment,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,0,No,1,Non-Junction,1,Not an Intersection,0,,4,On Roadside,2,Dark - Not Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,88,Not Applicable (Not Transported),88,Not Applicable (Not Transported),1,0
6,California,61739,2,2,0,0,0,2,2,13,CONTRA COSTA (13),0,NOT APPLICABLE,20,20,10,October,2020,3,Tuesday,18,6:00pm-6:59pm,40,40,0,This section IS NOT on the NHS,4,County Road,CR-BALFOUR RD,,1,Rural,4,Minor Arterial,2,County Highway Agency,0,,37.92551944,37.92551944,-121.63526944,-121.63526944,0,No Special Jurisdiction,12,Motor Vehicle In-Transport,1,Front-to-Rear,0,No,1,Non-Junction,1,Not an Intersection,0,,1,On Roadway,1,Daylight,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
6,California,61740,1,1,0,1,1,2,2,65,RIVERSIDE (65),850,CORONA,15,15,2,February,2020,7,Saturday,0,0:00am-0:59am,24,24,0,This section IS NOT on the NHS,6,Local Street - Municipality,SIXTH ST,CRAWFORD ST,2,Urban,6,Minor Collector,98,Not Reported,0,,33.87604722,33.87604722,-117.57258056,-117.57258056,0,No Special Jurisdiction,8,Pedestrian,0,The First Harmful Event was Not a Collision with a Motor Vehicle in Transport,1,Yes,3,Intersection-Related,2,Four-Way Intersection,0,,1,On Roadway,3,Dark - Lighted,1,Clear,0,No,0000000,Not Applicable,99,Unknown,99,Unknown,99,Unknown EMS Scene Arrival Hour,99,Unknown EMS Scene Arrival Minutes,99,Unknown,99,Unknown EMS Hospital Arrival Time,1,0
